facet,score,confidence,conversation_id,conversation_text
Compassion Fatigue,3,0.1,15,I see.
Moroseness,2,0.16,15,I see.
Specialist,3,0.13,15,I see.
Aloofness,3,0.15,15,I see.
Genuine,2,0.17,15,I see.
Determinedness,3,0.11,15,I see.
HonestyHumility:,3,0.07,15,I see.
Relationship Building Themes:,3,0.06,15,I see.
Pure Challenge,3,0.14,15,I see.
Numerical Reasoning Subcomponents:,3,0.05,15,I see.
Openness,2,0.17,15,I see.
SelfEsteem,3,0.13,15,I see.
Comparing alphanumeric data,3,0.04,15,I see.
Big-heartedness,3,0.12,15,I see.
Compulsive activities,3,-0.0,15,I see.
Risktaking,2,0.21,16,Not sure.
Naivety,2,0.16,16,Not sure.
Acidity,2,0.27,16,Not sure.
Democratic Leadership:,2,0.16,16,Not sure.
Common-sense,2,0.19,16,Not sure.
Hesitation,2,0.23,16,Not sure.
Discontentment,2,0.2,16,Not sure.
Overprotectiveness,2,0.17,16,Not sure.
Merriness,2,0.21,16,Not sure.
Emotionalism,2,0.22,16,Not sure.
Self-improvement,2,0.17,16,Not sure.
Statistical Reasoning,2,0.16,16,Not sure.
Assertiveness and control in relationships,3,0.09,16,Not sure.
Cunningness,2,0.16,16,Not sure.
Adventure-Seeking Behavior,3,0.08,16,Not sure.
Compassion Fatigue,3,0.14,16,Not sure.
Moroseness,2,0.18,16,Not sure.
Specialist,2,0.26,16,Not sure.
Aloofness,2,0.18,16,Not sure.
Genuine,4,0.36,16,Not sure.
Determinedness,2,0.23,16,Not sure.
HonestyHumility:,2,0.2,16,Not sure.
Relationship Building Themes:,3,0.06,16,Not sure.
Pure Challenge,2,0.22,16,Not sure.
Numerical Reasoning Subcomponents:,3,0.12,16,Not sure.
Openness,2,0.22,16,Not sure.
SelfEsteem,2,0.19,16,Not sure.
Comparing alphanumeric data,3,0.08,16,Not sure.
Big-heartedness,2,0.16,16,Not sure.
Compulsive activities,3,0.11,16,Not sure.
Risktaking,3,-0.01,17,"Given the previous discussion, I think the resolution was unfair."
Naivety,3,0.12,17,"Given the previous discussion, I think the resolution was unfair."
Acidity,3,0.06,17,"Given the previous discussion, I think the resolution was unfair."
Democratic Leadership:,3,0.08,17,"Given the previous discussion, I think the resolution was unfair."
Common-sense,3,0.14,17,"Given the previous discussion, I think the resolution was unfair."
Hesitation,2,0.21,17,"Given the previous discussion, I think the resolution was unfair."
Discontentment,3,0.07,17,"Given the previous discussion, I think the resolution was unfair."
Overprotectiveness,3,0.05,17,"Given the previous discussion, I think the resolution was unfair."
Merriness,3,0.06,17,"Given the previous discussion, I think the resolution was unfair."
Emotionalism,3,0.05,17,"Given the previous discussion, I think the resolution was unfair."
Self-improvement,3,0.05,17,"Given the previous discussion, I think the resolution was unfair."
Statistical Reasoning,3,0.11,17,"Given the previous discussion, I think the resolution was unfair."
Assertiveness and control in relationships,3,0.09,17,"Given the previous discussion, I think the resolution was unfair."
Cunningness,3,0.07,17,"Given the previous discussion, I think the resolution was unfair."
Adventure-Seeking Behavior,3,0.06,17,"Given the previous discussion, I think the resolution was unfair."
Compassion Fatigue,3,0.08,17,"Given the previous discussion, I think the resolution was unfair."
Moroseness,3,0.1,17,"Given the previous discussion, I think the resolution was unfair."
Specialist,3,0.06,17,"Given the previous discussion, I think the resolution was unfair."
Aloofness,3,0.06,17,"Given the previous discussion, I think the resolution was unfair."
Genuine,3,0.11,17,"Given the previous discussion, I think the resolution was unfair."
Determinedness,2,0.2,17,"Given the previous discussion, I think the resolution was unfair."
HonestyHumility:,2,0.18,17,"Given the previous discussion, I think the resolution was unfair."
Relationship Building Themes:,3,0.11,17,"Given the previous discussion, I think the resolution was unfair."
Pure Challenge,3,0.12,17,"Given the previous discussion, I think the resolution was unfair."
Numerical Reasoning Subcomponents:,3,0.1,17,"Given the previous discussion, I think the resolution was unfair."
Openness,3,0.08,17,"Given the previous discussion, I think the resolution was unfair."
SelfEsteem,3,0.05,17,"Given the previous discussion, I think the resolution was unfair."
Comparing alphanumeric data,3,-0.04,17,"Given the previous discussion, I think the resolution was unfair."
Big-heartedness,2,0.16,17,"Given the previous discussion, I think the resolution was unfair."
Compulsive activities,3,-0.02,17,"Given the previous discussion, I think the resolution was unfair."
Risktaking,2,0.16,18,Your response does not address my original concern.
Naivety,2,0.24,18,Your response does not address my original concern.
Acidity,3,0.07,18,Your response does not address my original concern.
Democratic Leadership:,3,0.07,18,Your response does not address my original concern.
Common-sense,2,0.16,18,Your response does not address my original concern.
Hesitation,3,0.12,18,Your response does not address my original concern.
Discontentment,2,0.17,18,Your response does not address my original concern.
Overprotectiveness,2,0.26,18,Your response does not address my original concern.
Merriness,3,0.09,18,Your response does not address my original concern.
Emotionalism,2,0.2,18,Your response does not address my original concern.
Self-improvement,2,0.15,18,Your response does not address my original concern.
Statistical Reasoning,3,0.06,18,Your response does not address my original concern.
Assertiveness and control in relationships,3,0.15,18,Your response does not address my original concern.
Cunningness,3,0.08,18,Your response does not address my original concern.
Adventure-Seeking Behavior,3,0.1,18,Your response does not address my original concern.
Compassion Fatigue,2,0.17,18,Your response does not address my original concern.
Moroseness,2,0.17,18,Your response does not address my original concern.
Specialist,3,0.07,18,Your response does not address my original concern.
Aloofness,2,0.2,18,Your response does not address my original concern.
Genuine,3,0.14,18,Your response does not address my original concern.
Determinedness,3,0.15,18,Your response does not address my original concern.
HonestyHumility:,2,0.21,18,Your response does not address my original concern.
Relationship Building Themes:,2,0.15,18,Your response does not address my original concern.
Pure Challenge,3,0.07,18,Your response does not address my original concern.
Numerical Reasoning Subcomponents:,3,-0.09,18,Your response does not address my original concern.
Openness,2,0.18,18,Your response does not address my original concern.
SelfEsteem,2,0.18,18,Your response does not address my original concern.
Comparing alphanumeric data,3,0.06,18,Your response does not address my original concern.
Big-heartedness,3,0.14,18,Your response does not address my original concern.
Compulsive activities,3,0.13,18,Your response does not address my original concern.
Risktaking,3,0.11,19,This answer is irrelevant to what I asked.
Naivety,4,0.31,19,This answer is irrelevant to what I asked.
Acidity,2,0.2,19,This answer is irrelevant to what I asked.
Democratic Leadership:,2,0.15,19,This answer is irrelevant to what I asked.
Common-sense,2,0.18,19,This answer is irrelevant to what I asked.
Hesitation,2,0.22,19,This answer is irrelevant to what I asked.
Discontentment,3,0.06,19,This answer is irrelevant to what I asked.
Overprotectiveness,2,0.18,19,This answer is irrelevant to what I asked.
Merriness,3,0.13,19,This answer is irrelevant to what I asked.
Emotionalism,2,0.18,19,This answer is irrelevant to what I asked.
Self-improvement,2,0.16,19,This answer is irrelevant to what I asked.
Statistical Reasoning,3,0.12,19,This answer is irrelevant to what I asked.
Assertiveness and control in relationships,3,0.13,19,This answer is irrelevant to what I asked.
Cunningness,3,0.14,19,This answer is irrelevant to what I asked.
Adventure-Seeking Behavior,3,0.08,19,This answer is irrelevant to what I asked.
Compassion Fatigue,3,0.06,19,This answer is irrelevant to what I asked.
Moroseness,2,0.19,19,This answer is irrelevant to what I asked.
Specialist,3,0.11,19,This answer is irrelevant to what I asked.
Aloofness,2,0.19,19,This answer is irrelevant to what I asked.
Genuine,2,0.2,19,This answer is irrelevant to what I asked.
Determinedness,2,0.25,19,This answer is irrelevant to what I asked.
HonestyHumility:,2,0.21,19,This answer is irrelevant to what I asked.
Relationship Building Themes:,3,0.11,19,This answer is irrelevant to what I asked.
Pure Challenge,3,0.14,19,This answer is irrelevant to what I asked.
Numerical Reasoning Subcomponents:,3,0.08,19,This answer is irrelevant to what I asked.
Openness,2,0.19,19,This answer is irrelevant to what I asked.
SelfEsteem,3,0.1,19,This answer is irrelevant to what I asked.
Comparing alphanumeric data,3,0.06,19,This answer is irrelevant to what I asked.
Big-heartedness,2,0.17,19,This answer is irrelevant to what I asked.
Compulsive activities,3,0.09,19,This answer is irrelevant to what I asked.
Risktaking,3,0.03,20,Thank you for your quick response and support.
Naivety,2,0.15,20,Thank you for your quick response and support.
Acidity,3,0.04,20,Thank you for your quick response and support.
Democratic Leadership:,3,0.08,20,Thank you for your quick response and support.
Common-sense,3,0.11,20,Thank you for your quick response and support.
Hesitation,3,0.08,20,Thank you for your quick response and support.
Discontentment,3,-0.03,20,Thank you for your quick response and support.
Overprotectiveness,3,-0.02,20,Thank you for your quick response and support.
Merriness,3,0.07,20,Thank you for your quick response and support.
Emotionalism,3,0.05,20,Thank you for your quick response and support.
Self-improvement,3,0.06,20,Thank you for your quick response and support.
Statistical Reasoning,3,-0.02,20,Thank you for your quick response and support.
Assertiveness and control in relationships,3,0.06,20,Thank you for your quick response and support.
Cunningness,3,0.03,20,Thank you for your quick response and support.
Adventure-Seeking Behavior,3,-0.04,20,Thank you for your quick response and support.
Compassion Fatigue,3,0.1,20,Thank you for your quick response and support.
Moroseness,3,0.13,20,Thank you for your quick response and support.
Specialist,3,0.12,20,Thank you for your quick response and support.
Aloofness,3,0.07,20,Thank you for your quick response and support.
Genuine,3,0.07,20,Thank you for your quick response and support.
Determinedness,3,0.02,20,Thank you for your quick response and support.
HonestyHumility:,3,0.06,20,Thank you for your quick response and support.
Relationship Building Themes:,3,0.06,20,Thank you for your quick response and support.
Pure Challenge,3,0.11,20,Thank you for your quick response and support.
Numerical Reasoning Subcomponents:,3,-0.08,20,Thank you for your quick response and support.
Openness,3,0.09,20,Thank you for your quick response and support.
SelfEsteem,3,0.09,20,Thank you for your quick response and support.
Comparing alphanumeric data,3,0.03,20,Thank you for your quick response and support.
Big-heartedness,2,0.16,20,Thank you for your quick response and support.
Compulsive activities,3,-0.01,20,Thank you for your quick response and support.
Risktaking,2,0.2,21,I appreciate the clarity in your explanation.
Naivety,2,0.29,21,I appreciate the clarity in your explanation.
Acidity,2,0.18,21,I appreciate the clarity in your explanation.
Democratic Leadership:,3,0.09,21,I appreciate the clarity in your explanation.
Common-sense,2,0.18,21,I appreciate the clarity in your explanation.
Hesitation,2,0.16,21,I appreciate the clarity in your explanation.
Discontentment,3,0.1,21,I appreciate the clarity in your explanation.
Overprotectiveness,2,0.25,21,I appreciate the clarity in your explanation.
Merriness,3,0.04,21,I appreciate the clarity in your explanation.
Emotionalism,3,0.13,21,I appreciate the clarity in your explanation.
Self-improvement,3,0.15,21,I appreciate the clarity in your explanation.
Statistical Reasoning,2,0.16,21,I appreciate the clarity in your explanation.
Assertiveness and control in relationships,2,0.21,21,I appreciate the clarity in your explanation.
Cunningness,3,0.15,21,I appreciate the clarity in your explanation.
Adventure-Seeking Behavior,3,0.09,21,I appreciate the clarity in your explanation.
Compassion Fatigue,3,0.08,21,I appreciate the clarity in your explanation.
Moroseness,2,0.25,21,I appreciate the clarity in your explanation.
Specialist,3,0.13,21,I appreciate the clarity in your explanation.
Aloofness,3,0.15,21,I appreciate the clarity in your explanation.
Genuine,3,0.13,21,I appreciate the clarity in your explanation.
Determinedness,2,0.25,21,I appreciate the clarity in your explanation.
HonestyHumility:,2,0.17,21,I appreciate the clarity in your explanation.
Relationship Building Themes:,3,0.14,21,I appreciate the clarity in your explanation.
Pure Challenge,2,0.17,21,I appreciate the clarity in your explanation.
Numerical Reasoning Subcomponents:,3,0.1,21,I appreciate the clarity in your explanation.
Openness,2,0.27,21,I appreciate the clarity in your explanation.
SelfEsteem,2,0.15,21,I appreciate the clarity in your explanation.
Comparing alphanumeric data,3,0.04,21,I appreciate the clarity in your explanation.
Big-heartedness,3,0.11,21,I appreciate the clarity in your explanation.
Compulsive activities,3,0.07,21,I appreciate the clarity in your explanation.
Risktaking,3,0.14,22,The agent was very helpful and polite.
Naivety,3,0.13,22,The agent was very helpful and polite.
Acidity,3,0.14,22,The agent was very helpful and polite.
Democratic Leadership:,3,0.12,22,The agent was very helpful and polite.
Common-sense,3,0.14,22,The agent was very helpful and polite.
Hesitation,2,0.18,22,The agent was very helpful and polite.
Discontentment,3,0.06,22,The agent was very helpful and polite.
Overprotectiveness,3,0.07,22,The agent was very helpful and polite.
Merriness,3,0.11,22,The agent was very helpful and polite.
Emotionalism,3,0.14,22,The agent was very helpful and polite.
Self-improvement,3,0.07,22,The agent was very helpful and polite.
Statistical Reasoning,3,0.13,22,The agent was very helpful and polite.
Assertiveness and control in relationships,3,0.11,22,The agent was very helpful and polite.
Cunningness,2,0.22,22,The agent was very helpful and polite.
Adventure-Seeking Behavior,2,0.23,22,The agent was very helpful and polite.
Compassion Fatigue,2,0.16,22,The agent was very helpful and polite.
Moroseness,3,0.1,22,The agent was very helpful and polite.
Specialist,2,0.25,22,The agent was very helpful and polite.
Aloofness,2,0.16,22,The agent was very helpful and polite.
Genuine,2,0.16,22,The agent was very helpful and polite.
Determinedness,3,0.14,22,The agent was very helpful and polite.
HonestyHumility:,2,0.22,22,The agent was very helpful and polite.
Relationship Building Themes:,3,0.02,22,The agent was very helpful and polite.
Pure Challenge,3,0.09,22,The agent was very helpful and polite.
Numerical Reasoning Subcomponents:,3,0.1,22,The agent was very helpful and polite.
Openness,3,0.13,22,The agent was very helpful and polite.
SelfEsteem,3,0.09,22,The agent was very helpful and polite.
Comparing alphanumeric data,3,0.04,22,The agent was very helpful and polite.
Big-heartedness,2,0.16,22,The agent was very helpful and polite.
Compulsive activities,3,-0.03,22,The agent was very helpful and polite.
Risktaking,2,0.16,23,The manager handled the situation professionally.
Naivety,3,0.1,23,The manager handled the situation professionally.
Acidity,3,0.08,23,The manager handled the situation professionally.
Democratic Leadership:,2,0.17,23,The manager handled the situation professionally.
Common-sense,3,0.14,23,The manager handled the situation professionally.
Hesitation,2,0.28,23,The manager handled the situation professionally.
Discontentment,3,0.12,23,The manager handled the situation professionally.
Overprotectiveness,2,0.17,23,The manager handled the situation professionally.
Merriness,3,0.12,23,The manager handled the situation professionally.
Emotionalism,2,0.15,23,The manager handled the situation professionally.
Self-improvement,2,0.18,23,The manager handled the situation professionally.
Statistical Reasoning,3,0.12,23,The manager handled the situation professionally.
Assertiveness and control in relationships,2,0.18,23,The manager handled the situation professionally.
Cunningness,3,0.15,23,The manager handled the situation professionally.
Adventure-Seeking Behavior,2,0.16,23,The manager handled the situation professionally.
Compassion Fatigue,3,0.09,23,The manager handled the situation professionally.
Moroseness,3,0.12,23,The manager handled the situation professionally.
Specialist,4,0.34,23,The manager handled the situation professionally.
Aloofness,3,0.14,23,The manager handled the situation professionally.
Genuine,2,0.2,23,The manager handled the situation professionally.
Determinedness,3,0.12,23,The manager handled the situation professionally.
HonestyHumility:,2,0.19,23,The manager handled the situation professionally.
Relationship Building Themes:,3,0.09,23,The manager handled the situation professionally.
Pure Challenge,3,0.15,23,The manager handled the situation professionally.
Numerical Reasoning Subcomponents:,3,-0.03,23,The manager handled the situation professionally.
Openness,3,0.13,23,The manager handled the situation professionally.
SelfEsteem,3,0.08,23,The manager handled the situation professionally.
Comparing alphanumeric data,3,-0.03,23,The manager handled the situation professionally.
Big-heartedness,2,0.16,23,The manager handled the situation professionally.
Compulsive activities,3,0.09,23,The manager handled the situation professionally.
Risktaking,2,0.25,24,This shows poor leadership and decision making.
Naivety,2,0.18,24,This shows poor leadership and decision making.
Acidity,3,0.14,24,This shows poor leadership and decision making.
Democratic Leadership:,4,0.49,24,This shows poor leadership and decision making.
Common-sense,3,0.12,24,This shows poor leadership and decision making.
Hesitation,2,0.24,24,This shows poor leadership and decision making.
Discontentment,2,0.22,24,This shows poor leadership and decision making.
Overprotectiveness,2,0.16,24,This shows poor leadership and decision making.
Merriness,3,0.13,24,This shows poor leadership and decision making.
Emotionalism,3,0.14,24,This shows poor leadership and decision making.
Self-improvement,2,0.15,24,This shows poor leadership and decision making.
Statistical Reasoning,2,0.16,24,This shows poor leadership and decision making.
Assertiveness and control in relationships,2,0.17,24,This shows poor leadership and decision making.
Cunningness,2,0.27,24,This shows poor leadership and decision making.
Adventure-Seeking Behavior,3,0.06,24,This shows poor leadership and decision making.
Compassion Fatigue,2,0.17,24,This shows poor leadership and decision making.
Moroseness,2,0.25,24,This shows poor leadership and decision making.
Specialist,3,0.13,24,This shows poor leadership and decision making.
Aloofness,3,0.12,24,This shows poor leadership and decision making.
Genuine,3,0.07,24,This shows poor leadership and decision making.
Determinedness,2,0.29,24,This shows poor leadership and decision making.
HonestyHumility:,2,0.17,24,This shows poor leadership and decision making.
Relationship Building Themes:,3,0.13,24,This shows poor leadership and decision making.
Pure Challenge,2,0.18,24,This shows poor leadership and decision making.
Numerical Reasoning Subcomponents:,3,0.0,24,This shows poor leadership and decision making.
Openness,2,0.16,24,This shows poor leadership and decision making.
SelfEsteem,3,0.11,24,This shows poor leadership and decision making.
Comparing alphanumeric data,3,0.03,24,This shows poor leadership and decision making.
Big-heartedness,3,0.11,24,This shows poor leadership and decision making.
Compulsive activities,3,0.1,24,This shows poor leadership and decision making.
Risktaking,3,0.08,25,The response lacked common sense.
Naivety,2,0.26,25,The response lacked common sense.
Acidity,2,0.19,25,The response lacked common sense.
Democratic Leadership:,2,0.15,25,The response lacked common sense.
Common-sense,2,0.27,25,The response lacked common sense.
Hesitation,4,0.33,25,The response lacked common sense.
Discontentment,2,0.17,25,The response lacked common sense.
Overprotectiveness,3,0.13,25,The response lacked common sense.
Merriness,3,0.1,25,The response lacked common sense.
Emotionalism,2,0.2,25,The response lacked common sense.
Self-improvement,3,0.07,25,The response lacked common sense.
Statistical Reasoning,2,0.19,25,The response lacked common sense.
Assertiveness and control in relationships,3,0.15,25,The response lacked common sense.
Cunningness,2,0.21,25,The response lacked common sense.
Adventure-Seeking Behavior,3,0.1,25,The response lacked common sense.
Compassion Fatigue,2,0.23,25,The response lacked common sense.
Moroseness,2,0.19,25,The response lacked common sense.
Specialist,3,-0.0,25,The response lacked common sense.
Aloofness,2,0.25,25,The response lacked common sense.
Genuine,3,0.09,25,The response lacked common sense.
Determinedness,2,0.19,25,The response lacked common sense.
HonestyHumility:,2,0.23,25,The response lacked common sense.
Relationship Building Themes:,3,0.11,25,The response lacked common sense.
Pure Challenge,3,0.13,25,The response lacked common sense.
Numerical Reasoning Subcomponents:,3,0.06,25,The response lacked common sense.
Openness,2,0.22,25,The response lacked common sense.
SelfEsteem,3,0.14,25,The response lacked common sense.
Comparing alphanumeric data,3,0.03,25,The response lacked common sense.
Big-heartedness,2,0.17,25,The response lacked common sense.
Compulsive activities,3,0.04,25,The response lacked common sense.
Risktaking,2,0.29,26,I shared my personal details without realizing the risk.
Naivety,3,0.14,26,I shared my personal details without realizing the risk.
Acidity,3,-0.0,26,I shared my personal details without realizing the risk.
Democratic Leadership:,3,-0.03,26,I shared my personal details without realizing the risk.
Common-sense,3,0.12,26,I shared my personal details without realizing the risk.
Hesitation,3,0.02,26,I shared my personal details without realizing the risk.
Discontentment,3,0.06,26,I shared my personal details without realizing the risk.
Overprotectiveness,2,0.27,26,I shared my personal details without realizing the risk.
Merriness,3,0.02,26,I shared my personal details without realizing the risk.
Emotionalism,3,0.05,26,I shared my personal details without realizing the risk.
Self-improvement,2,0.15,26,I shared my personal details without realizing the risk.
Statistical Reasoning,3,0.01,26,I shared my personal details without realizing the risk.
Assertiveness and control in relationships,3,0.14,26,I shared my personal details without realizing the risk.
Cunningness,3,0.12,26,I shared my personal details without realizing the risk.
Adventure-Seeking Behavior,3,0.07,26,I shared my personal details without realizing the risk.
Compassion Fatigue,3,0.06,26,I shared my personal details without realizing the risk.
Moroseness,3,0.04,26,I shared my personal details without realizing the risk.
Specialist,3,0.07,26,I shared my personal details without realizing the risk.
Aloofness,3,0.13,26,I shared my personal details without realizing the risk.
Genuine,2,0.17,26,I shared my personal details without realizing the risk.
Determinedness,3,0.03,26,I shared my personal details without realizing the risk.
HonestyHumility:,2,0.23,26,I shared my personal details without realizing the risk.
Relationship Building Themes:,2,0.19,26,I shared my personal details without realizing the risk.
Pure Challenge,3,0.12,26,I shared my personal details without realizing the risk.
Numerical Reasoning Subcomponents:,3,-0.09,26,I shared my personal details without realizing the risk.
Openness,3,0.07,26,I shared my personal details without realizing the risk.
SelfEsteem,2,0.18,26,I shared my personal details without realizing the risk.
Comparing alphanumeric data,3,0.03,26,I shared my personal details without realizing the risk.
Big-heartedness,3,0.03,26,I shared my personal details without realizing the risk.
Compulsive activities,2,0.17,26,I shared my personal details without realizing the risk.
Risktaking,4,0.34,27,I trusted the advice blindly and faced consequences.
Naivety,2,0.17,27,I trusted the advice blindly and faced consequences.
Acidity,3,0.06,27,I trusted the advice blindly and faced consequences.
Democratic Leadership:,3,0.1,27,I trusted the advice blindly and faced consequences.
Common-sense,3,0.1,27,I trusted the advice blindly and faced consequences.
Hesitation,2,0.16,27,I trusted the advice blindly and faced consequences.
Discontentment,3,0.08,27,I trusted the advice blindly and faced consequences.
Overprotectiveness,2,0.24,27,I trusted the advice blindly and faced consequences.
Merriness,3,0.06,27,I trusted the advice blindly and faced consequences.
Emotionalism,3,0.09,27,I trusted the advice blindly and faced consequences.
Self-improvement,2,0.17,27,I trusted the advice blindly and faced consequences.
Statistical Reasoning,3,0.04,27,I trusted the advice blindly and faced consequences.
Assertiveness and control in relationships,2,0.26,27,I trusted the advice blindly and faced consequences.
Cunningness,2,0.23,27,I trusted the advice blindly and faced consequences.
Adventure-Seeking Behavior,3,0.07,27,I trusted the advice blindly and faced consequences.
Compassion Fatigue,3,0.14,27,I trusted the advice blindly and faced consequences.
Moroseness,3,0.06,27,I trusted the advice blindly and faced consequences.
Specialist,2,0.17,27,I trusted the advice blindly and faced consequences.
Aloofness,2,0.16,27,I trusted the advice blindly and faced consequences.
Genuine,2,0.18,27,I trusted the advice blindly and faced consequences.
Determinedness,3,0.14,27,I trusted the advice blindly and faced consequences.
HonestyHumility:,2,0.29,27,I trusted the advice blindly and faced consequences.
Relationship Building Themes:,3,0.11,27,I trusted the advice blindly and faced consequences.
Pure Challenge,3,0.04,27,I trusted the advice blindly and faced consequences.
Numerical Reasoning Subcomponents:,3,-0.01,27,I trusted the advice blindly and faced consequences.
Openness,3,0.07,27,I trusted the advice blindly and faced consequences.
SelfEsteem,2,0.16,27,I trusted the advice blindly and faced consequences.
Comparing alphanumeric data,3,-0.04,27,I trusted the advice blindly and faced consequences.
Big-heartedness,3,0.11,27,I trusted the advice blindly and faced consequences.
Compulsive activities,3,0.14,27,I trusted the advice blindly and faced consequences.
Risktaking,3,-0.07,28,"Although the issue was solved, the communication felt rude."
Naivety,3,0.15,28,"Although the issue was solved, the communication felt rude."
Acidity,3,0.08,28,"Although the issue was solved, the communication felt rude."
Democratic Leadership:,3,0.06,28,"Although the issue was solved, the communication felt rude."
Common-sense,3,0.14,28,"Although the issue was solved, the communication felt rude."
Hesitation,2,0.2,28,"Although the issue was solved, the communication felt rude."
Discontentment,3,0.09,28,"Although the issue was solved, the communication felt rude."
Overprotectiveness,3,0.05,28,"Although the issue was solved, the communication felt rude."
Merriness,3,0.05,28,"Although the issue was solved, the communication felt rude."
Emotionalism,2,0.2,28,"Although the issue was solved, the communication felt rude."
Self-improvement,3,-0.04,28,"Although the issue was solved, the communication felt rude."
Statistical Reasoning,3,0.02,28,"Although the issue was solved, the communication felt rude."
Assertiveness and control in relationships,2,0.2,28,"Although the issue was solved, the communication felt rude."
Cunningness,3,0.08,28,"Although the issue was solved, the communication felt rude."
Adventure-Seeking Behavior,3,0.12,28,"Although the issue was solved, the communication felt rude."
Compassion Fatigue,2,0.17,28,"Although the issue was solved, the communication felt rude."
Moroseness,3,0.06,28,"Although the issue was solved, the communication felt rude."
Specialist,3,0.01,28,"Although the issue was solved, the communication felt rude."
Aloofness,2,0.23,28,"Although the issue was solved, the communication felt rude."
Genuine,3,0.11,28,"Although the issue was solved, the communication felt rude."
Determinedness,3,0.07,28,"Although the issue was solved, the communication felt rude."
HonestyHumility:,2,0.25,28,"Although the issue was solved, the communication felt rude."
Relationship Building Themes:,3,0.12,28,"Although the issue was solved, the communication felt rude."
Pure Challenge,3,0.03,28,"Although the issue was solved, the communication felt rude."
Numerical Reasoning Subcomponents:,3,0.01,28,"Although the issue was solved, the communication felt rude."
Openness,3,0.07,28,"Although the issue was solved, the communication felt rude."
SelfEsteem,3,0.03,28,"Although the issue was solved, the communication felt rude."
Comparing alphanumeric data,3,-0.0,28,"Although the issue was solved, the communication felt rude."
Big-heartedness,2,0.18,28,"Although the issue was solved, the communication felt rude."
Compulsive activities,3,-0.04,28,"Although the issue was solved, the communication felt rude."
Risktaking,3,-0.01,29,"The solution works, but the explanation was confusing."
Naivety,3,0.1,29,"The solution works, but the explanation was confusing."
Acidity,3,0.13,29,"The solution works, but the explanation was confusing."
Democratic Leadership:,3,0.05,29,"The solution works, but the explanation was confusing."
Common-sense,3,0.09,29,"The solution works, but the explanation was confusing."
Hesitation,3,0.03,29,"The solution works, but the explanation was confusing."
Discontentment,3,-0.01,29,"The solution works, but the explanation was confusing."
Overprotectiveness,3,0.0,29,"The solution works, but the explanation was confusing."
Merriness,3,0.0,29,"The solution works, but the explanation was confusing."
Emotionalism,3,0.04,29,"The solution works, but the explanation was confusing."
Self-improvement,3,0.04,29,"The solution works, but the explanation was confusing."
Statistical Reasoning,3,0.11,29,"The solution works, but the explanation was confusing."
Assertiveness and control in relationships,3,-0.03,29,"The solution works, but the explanation was confusing."
Cunningness,3,0.0,29,"The solution works, but the explanation was confusing."
Adventure-Seeking Behavior,3,-0.0,29,"The solution works, but the explanation was confusing."
Compassion Fatigue,3,0.03,29,"The solution works, but the explanation was confusing."
Moroseness,3,0.02,29,"The solution works, but the explanation was confusing."
Specialist,3,0.02,29,"The solution works, but the explanation was confusing."
Aloofness,3,0.04,29,"The solution works, but the explanation was confusing."
Genuine,3,0.11,29,"The solution works, but the explanation was confusing."
Determinedness,3,0.04,29,"The solution works, but the explanation was confusing."
HonestyHumility:,3,0.1,29,"The solution works, but the explanation was confusing."
Relationship Building Themes:,3,-0.04,29,"The solution works, but the explanation was confusing."
Pure Challenge,2,0.17,29,"The solution works, but the explanation was confusing."
Numerical Reasoning Subcomponents:,3,0.14,29,"The solution works, but the explanation was confusing."
Openness,3,0.03,29,"The solution works, but the explanation was confusing."
SelfEsteem,3,0.12,29,"The solution works, but the explanation was confusing."
Comparing alphanumeric data,3,0.01,29,"The solution works, but the explanation was confusing."
Big-heartedness,3,0.01,29,"The solution works, but the explanation was confusing."
Compulsive activities,3,-0.11,29,"The solution works, but the explanation was confusing."
Risktaking,3,0.14,30,This conversation felt manipulative.
Naivety,2,0.23,30,This conversation felt manipulative.
Acidity,3,0.14,30,This conversation felt manipulative.
Democratic Leadership:,3,0.13,30,This conversation felt manipulative.
Common-sense,2,0.23,30,This conversation felt manipulative.
Hesitation,2,0.26,30,This conversation felt manipulative.
Discontentment,4,0.3,30,This conversation felt manipulative.
Overprotectiveness,3,0.13,30,This conversation felt manipulative.
Merriness,3,0.14,30,This conversation felt manipulative.
Emotionalism,4,0.36,30,This conversation felt manipulative.
Self-improvement,2,0.22,30,This conversation felt manipulative.
Statistical Reasoning,3,0.09,30,This conversation felt manipulative.
Assertiveness and control in relationships,2,0.3,30,This conversation felt manipulative.
Cunningness,4,0.39,30,This conversation felt manipulative.
Adventure-Seeking Behavior,2,0.21,30,This conversation felt manipulative.
Compassion Fatigue,2,0.24,30,This conversation felt manipulative.
Moroseness,2,0.15,30,This conversation felt manipulative.
Specialist,3,0.07,30,This conversation felt manipulative.
Aloofness,4,0.34,30,This conversation felt manipulative.
Genuine,2,0.17,30,This conversation felt manipulative.
Determinedness,2,0.23,30,This conversation felt manipulative.
HonestyHumility:,4,0.46,30,This conversation felt manipulative.
Relationship Building Themes:,2,0.23,30,This conversation felt manipulative.
Pure Challenge,3,0.14,30,This conversation felt manipulative.
Numerical Reasoning Subcomponents:,3,0.04,30,This conversation felt manipulative.
Openness,3,0.13,30,This conversation felt manipulative.
SelfEsteem,2,0.23,30,This conversation felt manipulative.
Comparing alphanumeric data,3,0.03,30,This conversation felt manipulative.
